document,label
이게   도대체 왜필요한거죠?,0
 근데 내가 너한테 연락할 용기가 없어.,0
"한데, 넣고싶기는 2월에 경쟁이 심해서 못갈까 걱정이 됩니다.",0
사찰 문앞에가면은 조폭도 아니고 양아치 같은놈이 있다...,0
미국도 참  한국도 한심하다!,0
그 그래서 짤방이 내 아는 사람의 블로그나 싸이나 그런 곳에서 혹여라도 내게 보여지게 된다면..,0
고민입니다. 해야할지 어떻게,0
어떻게 공부해야할지 참..,0
마니 넘 지진 나네,0
어찌할바를 단호해서 너무 모르겠어요;,0
정세가 국제 지금 매우 안좋은데..,0
천천히생각해보라는데 부모님들은 너무 막막하네요,0
그런데  어린나이도아닌데 직종을바꾸고 학원에다니려하니 주변의걱정도있지만 제 스스로도 걱정이되긴하네요~..,0
성기 크기가 너무 작아 고민입니다..,0
어케 이제 저 살아가야 함?..,0
어떻해야 전  되죠,0
이럴때 다른분들은 어떻게 이겨내셨나요.....,0
머리부터 역시 발끝까지 흉기구만 ㅉ.,0
찍어야 다시 할까요?,0
심각해요 정말 ㅠㅠ,0
내 잊고 그냥 인생 사는게 맞는거라는 걸 알면서도머리로는 이해되는데마음이 이해 못하는거 있지?,0
얘기 어찌 이걸 해야 할지 모르겠네요,0
나도 저정도면 진짜 못알아보겠다;,0
막 이게 심장병인가하구요..,0
심각한 나름 단순하지만 고민입니다...,0
이런거 보니까 갈라파고스 많이 해서 몰락해버린 일본처럼 되지 않으려나 모르겠다.,0
보면 하체만 진짜 한 60은 될 거 같아 어떻게 빼야 할까 ㅠㅠㅠ,0
"레이건 암살범, 케네디 암살기도범, 유노바머 관공서 폭파에 이은 군 출신 테러범이네!",0
아무렇지도 않게 판단하는 팬들때문에 더 무섭다ㅡㅡ;;,0
 잘 먹고 잠이 너무 많이 온다합니다.,0
 원래 어색해서 그런가..,0
좋을까요? 자1살하는게,0
짐승을 왜  놔두는가,0
 라는 소리들음내가 잘못한거임?,0
이상있을까옷? 아....이거어쩌죠?아기,0
 갑자기 생각났는데 만약이러면 고민될거같아.. ㅜ,0
10 뭔가 윈도우잘깨지고 문제가 좀있는듯..,0
흔한  성도 아니고 맹씨에 어떤 이름을 붙여도 좀 요상해요...,0
가야할까요 어딜 ,0
망햇나요?ㅋㅋㅋㅋㅋㅋㅋㅋ 저,0
당황스럽네... 화장실 청소하다가,0
300만원을 내야 한다고 했거든요..,0
