document,label
이런여자한테  함부로 어장치긴 어렵겠죠?,0
못할 상상도 괴물체가 살거 같은데~~~,0
뭔가 귀족알바의 기준을 모르겠어요 ㅡㅡ;,0
정도하루종일  서있어야되나요 ?ㅜㅜ간호사가쓴책 보니까..,0
몇세트씩 몇개 해야되믄게 적당할까 급해 ㅠㅠㅠㅠ,0
급식도 저만 그런가요?마음같아서는 안먹고싶은..저에겐 1일 1식도..과분하죠,0
얘가나신고하면어떡함 욕살짝보탯는데 이러면서 걍신고취소할까...,0
안그럼 직장에서 뭐라고 해요;;;;;;,0
졸1라 무서움...,0
그러다 노인분들 감기라도 걸리시면...큰일일텐데....,0
무서운 먹구름이 온다.죽음의 비를 내릴 것이다.,0
지금 그래서 너무 혼란스럽네요,0
 막막해요 정말..,0
지금 정세가 국제 매우 안좋은데..,0
무슨 도대체 일을 해야 될까요?,0
얘기할까 카톡으로 그냥,0
 나이만 먹어가고 이러다 결혼 못하고 죽는거 아닌지 ㅋㅋ,0
못가겠다 무거워서 필리핀,0
이럴때  어떻게해야되나요..,0
단백질섭취때문에 운동하는데 먹어보려 하는데별루인가요?,0
 어케해야할까요0,0
너무 방황중이라 이 고민이 언제 끝날지 모르겠어요.,0
자꾸먹고자니역류성식도염까지오고 제가 고통스러워요ㅠㅠ,0
 제발 언니들 다시 돌려받는법없을까요?,0
하다가 그럴려고 이번에도 처음으로 이런 얘길들어서..진짜 그렇게해도 되는지...,0
학교에서 요즘  뭐할까요...?,0
정말 심각해요 ㅠㅠ,0
어디부터 어떻게 말씀드려야할지 막막하네요..ㅜ,0
그런가요.. 아직 하루째라서,0
 당사자들은 얼마나 더 당황했겠어요,0
3차대전 세계 얼마 안남았네.,0
감정에 휘둘리다니!1,0
취업준비를하는게 알바라도하면서 나을까요?,0
우리나라 자연 생태계 도로를 콘크리트로 막아버리니 앞으로 공기오염으로 강한비가 예상되고 땅속에서는 마그마가 숨을 쉬기위해 나올것이다 앞으로,0
해어지지 절때 미치고 않을 마음이지만 일병정도되면....위기가오나요,0
좋을까요..편의점..알바하는걸로 다가가는게 어떻게 보아.,0
폭탄은 뭐하러주냐 ㄷ,0
그 사람 기억 속에서 그냥 스쳐지나가는 사람이 될까봐 두려워요,0
푼걸까요... 차단을 왜,0
진짜 저는 모르겠어요.,0
성도  흔한 아니고 맹씨에 어떤 이름을 붙여도 좀 요상해요...,0
화장실을 그럼 남녀구분없이? 같이쓰나요? ㅡㅡ;;;,0
성격차이로  주변에서 헤어지는거 보니깐성격이 중요한가 싶어서요..,0
하긴 끝났네 바다는 일본이 원전 패수를 바다에 부을때부터 끝난건가?,0
"잊어지나요제가넘나약한걸까요, 정신잃으면",0
저는  공복이 무섭습니다..,0
 제가 언제까지 이일을 하면될까요...,0
 라고 말씀드리면 될까요..??,0
확률크나요? 떨어질 임영민,0
컴공과를 지방대 1학년 마치고 갔는대 진로의 길에서 상당한 고민이 생겼습니다.,0
지금  겁이나서 전화오는거다 무시하고 있는데 어떻게해야할지ㅠㅠ,0
고3으로 현재 취업쪽 진학에 개속 걸리는덕에 스트레스가 이만 저만 아니라 자해도 하고 싶다고 느껴지는데 겁이많아서 그런걸 못해요,0
충격적이겠다..ㅠㅜ 본인들은 정말,0
생각이  좀 들어서 찜찜하더라구요네,0
여드름흉터 이건 빨간점이난거 아니죠?!,0
정말없어서요 아는게 저,0
 말 잘못 하면 죽음이랜다...,0
어떻게  바로잡아야 하나.......,0
왜그럴까요? ,0
코트랑 주황색 현관문앞에 안경쓴 여자애가 문구멍으로 나 쳐다보고있었던거...,0
잘  먹고 잠이 너무 많이 온다합니다.,0
존나 열심히 연습 안하면 안될것같아...,0
준비했다면 미리 홧김이 아니라 계획적이다,0
어떤방법이옳을까ㅠㅠ  ,0
뭐 좋은 방법 없을까요...,0
주위에서 저도 빚 때문에 가정이 깨진 경우를 두번이나 봤습니다.,0
마셨는데?애기는 어제오늘 뱃속에서 잘움직이고있어서 괜찮은거같기도하고...,0
진짜 해야할까요 어떻게,0
어른들 어른들너무 무섭다하.........,0
모르겠네요 진짜  ~~,0
대학교졸업하고 공백기간이 너무길어지니까..,0
지겠다 때문에 이성우,0
연락은 페북 여자친구랑 사귀면서딱 한번 했는데 먼지 모르겠네요,0
태화하고 뇌는 인공지능은 발달하고 곧 기계가 너흴 지배할 것이다.,0
제마른 다니려고하니 수영을 몸매를 다른사람에게 보여주어야한다는 창피함때문에 멈칫 하구요.,0
어떻게 언니들은 생각해?이게 당연한건강???ㅠㅠㅠ,0
우리도 아놔 빨랑 좀 하자,0
살인범.. 잠재적,0
겨를도 시원해질 없이 추워질것 같아,0
어디로 근데 지금 가야할지 갈피를 못잡고있습니다...,0
나 .. 아 어떡하지.,0
 일반적인 상식으로는 이해하기가 힘들다..,0
선물잘못해준거같아서 왠지  걱정이 되서요..,0
노력하는 천재가 이리 무섭구나...,0
사람 징병검사받으러갈때 좀많나요 ?ㅠㅠ,0
취업 얼른 해야되는데...,0
진짜 아  어떻게하죠..,0
뭐만하면지기분안좋다고  말한마디도안하는거 ㅠㅠ옆에있는사람 어색해죽음 ..,0
대립이 전세계적으로 극도로 치닫는구나,0
"고민이에요,0 ",0
 저기 집값은 어쩌냐,0
지금 3주짼데 차라리 한번 연락하고 까이고 확실하게 미련없애고 싶은데 괜찮을까요...,0
어때? 남친이정떨어질까..,0
꿈도제가 취미도제 제 좋아하는것도아무것도 모르겠어요ㅠ,0
그런  사람들을 이해하고 도와주어야 하는데 내가 더 불안하고 우울증에 걸리네요,0
내가 나를 못믿나??,0
오히려 공감함 더 고착화될거라본다,0
넘비싸~~~제2에 한화사태가 우려된다,0
현역 분명 꿈에선 군바리인데기억이 안남ㅠ,0
지방대학교 졸업 후국어교육편입합격했는데진학하는게 좋을까요..?,0
"어째야 하나여;; ""누구세요?""했다가 진짜 아는 사람이면 무안할거같은데;;0",0
조만간 뭔일 날거같긴한데,0
3차 잘못하면 세계 대전 나겠네...,0
신고하면 cctv랑 확인하고 지문채취같은것도 하나여..?,0
그리고? 저번엔 침대에서 키스를했는데 갑자기멈추더니 아무말도안하네요,0
미칠거 아  같네요;;,0
있는데 경영과랑금융과가  어디쪽 가야할지 고민도되고특성화고 나오신분이시나 음..,0
직위해제하게 누구하나 연초부터 생겼네.,0
불안하다 우들리도 솔까 ㅋㅋ,0
사람이  무섭다.,0
삼성의 앞날이 걱정이다.,0
한달정도 전부터그랬다는데 미친건줄;;,0
지금 이틀지났는데...,0
될 잘 하 수 있겠죠ㅜㅜㅜㅜ,0
더심해져서 지금은 입움직일때마다 턱뼈움직이는소리가들림-_-;;,0
 이럴땐 어떻게 해야할까요 ...?,0
절대 절대 이슬람계는 받지 말아야..,0
학교에  휴학계도 내고 왔고 남은건 마음 졸이면서 기다리는것 뿐..,0
싫어하게 날 사람들이 될까봐 걱정되서 주저하는게 너무 많아요.,0
저 고집쎈할아버지를 막을수잇을까요?ㅠㅠ,0
 종점의 기적이라고 아십니까,0
 여자 동생은 그나마 괜찮은데 언니들이랑 친해지기 넘나 어려워...,0
그렇지만 다시 돌아가긴 두렵다,0
더 남자들이 특히 무서워요ㅠㅠ,0
여러분 정신 똑바로 차려야해요ㆍ,0
북한과 우리는  지금 휴전상태이다!,0
축무까지하면시간을 축가하고 그래서 너무 잡아먹는거같아서지루해하실 수 있잖아요,0
읽으실지 이편지 모르겠네,0
 (문재인 안철수 놈들은 일장기를 흔들며 미쳐날뛸지도 몰라.,0
알딸띨 술챈다소주 2병에 하다니?,0
발생하는데 미아가 걸리는 시간은 35초라는 기사가 떠오름.. 두고가는척 바로 뒤에서 숨어서 보고 있어야지...,0
 방법이 없을까요,0
이러다가 대형사고라도 나면...,0
지하철 공사......무섭다,0
이렇게  변명하는 제 자신이 왜 이렇게 웃겨보일까요..-ㅁ-?;;,0
괜히 이걸 시작으로 다른 것도 대충대충 맞히게 될 거 같은 불안감도 들고요.,0
될지 득이 실이 될지...,0
고백하려는데  어케해야할까요.,0
병원가라는데 정신병같다고 친구가 진심 이게 병원갈정도 인가여,0
레벨6 졸업하려면 필요한데 ㅠㅠ,0
아 그리고 해돋이 텔비는 더 비싸겠지?,0
이렇게  이게 오래가는 병인지?,0
그치만   타이밍이 문제네요...,0
상황마다  다른가요?,0
공복이 저는  무섭습니다..,0
ㅈㄱㄴ 사진다가려서 없앨라 하는데 아떻게 없애는지 모르겟다ㅠㅠㅠ,0
난사장님한테 하ㅏ아  혼나겠네난줮댔닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
못 여자라 얘가 물어보겠음ㅋㅋ,0
왜 쓸때없이 필리핀 치안도안좋은곳에 가는지;;,0
 근데 책보기도 교수님 앞에 계신데 ..,0
저한테 여자친구가 욕을 많이 합니다.,0
 미칠거 같습니다ㅠㅠ,0
여자 유학갔다온 조심해라,0
"진에어는 정시출발율도 높고, 대표공항들 지연율도 높은데 어떻게 저럴수가 있지?",0
 다들 애는 꼭 낳으라고 하고..,0
그런데 혹시 전학을 가면 나중에 대학을 갈 때나 취직을 할 때 불이익을 받을 수 있나요?,0
생초보라 걱정입니다.,0
아무래도 선포되더라도 계엄령 힘으로 청와대 들어가야할 것 같은데요..,0
협박하고 윽박지르고  심하면 때리고 살림깨료주쉬고아버지는 무서운존재.,0
사람들이 나는  내 피부색에 대해 이야기하는 것을 두려워한다 ..............,0
같이 때 흔들릴 흔들릴텐데...,0
산부인과는 이제 검사는 거의 받을일없는데..,0
아이를 안된 3개월도 맡기고 일 다녀도 되는걸까요?,0
2급자격증을 따면 어떻게 취업을 해야할지 막막합니다.~~,0
안전하게좀  해라 좀,0
어떻게 저 할까요,0
후기 낳았다는 애 보니까 엄청 고통스러울거 같아요ㅠㅠ,0
제 몸에 문제가 있는걸까요?,0
없는거겠죠? 문제가 아가한테는,0
공식1기 내일  선예매인데 너무 떨려요ㅠ,0
걸려오면 전화만 부담스럽고 심장이 쿵쿵 뛰어요...,0
중국이 언제 바다를 건너서 침투해 올지 모르는데...?,0
많은데 할일은 걱정이 산더미 ㅠㅠ,0
떨어지면 나서 사고 뼈도 못추리겠네.,0
제가 혹 만만해서 그럴까요?ㅠㅠ,0
  두개씩이나  오바일까요?,0
사실대로  얘기하면싸울것같아서 참고있는데 어떻게하죠..?ㅠㅠ,0
 요즘얼마 남지않아그런지 고민이생깁니다.,0
한국은 안그래도 정치적으로 힘든데 트럼프 당선 되서 경제까지 흔들릴 판이네요;;,0
해나가야 계속 될지 모르겠어요.,0
법안 총기규제 도입의 소지가 충분해 보임...,0
 제가 어떻게 해야 할까요..,0
경험을 여러분의 듣고 싶어요걱정이 많네요,0
기념으로 300일 뭐 해줄거없을까요...ㅜㅜ?,0
밥먹일때마다 맨날 걱정이에요.,0
고칠 ㅇ이거  방법 없나요???ㅠㅠㅠㅠ,0
도저히 어찌해야할지 모르겠네요.,0
어케 방법없음 ?0,0
"제가 아니라 다름이 타지에 있는 회사에 합격했는데, 너무 고민 되서요 ㅜㅜ",0
배부른  소리지만 정말 갈피를 잡지 못 잡겠어요ㅠㅠ,0
맞벌이  주부로 요리 좀 해야겠다 하며 많은 재료를 사는데 많은 양이 음식물 쓰레기통으로 가고 있어서..,0
솔직히 2년 기다린다고 장담은 못하겠어요,0
8월이면 둘째가 태어나서 마음이 더 조급한것같아요 ㅠㅠ,0
좀 글이 길어 올릴까 말까 고민되네요,0
화장품이 저런 반갑기만 하나요?전 무서움,0
두달넘게 카톡에 숫자1이 안없어지더라구요..,0
저런상황에서 다들 전자로 받아드리게 될까요?,0
이런 내일부터 일하는데 바들바들 떨준비해야긋넹....다들 감기조심하세요!!,0
있어서요. 고민하고있는게 요즘,0
일은 이런 처음이라 여자로써 수치스럽고 추후에 제건강에 대해 걱정되고 난임가능성이 생긴다던대..,0
어쩌지?ㅋ/// 근데..재수하면,0
제가  잘하고있는건가요,0
폭발하면...... 또,0
무서워요  어떢하죠0,0
해주나??? 정산을 제대로,0
주황색 현관문앞에 코트랑 안경쓴 여자애가 문구멍으로 나 쳐다보고있었던거...,0
물론 저야 첫 달이기에 월급에 대해서는 회사에서도 아직 아무런 말이 없지만솔직히 불안합니다.,0
갑자기 어느날 성자들이나 된 마냥 수십년을 넘게 행해지고 있던걸 자기만 모르다 이제서야 알게된걸 어느날 갑자기 일어난 사건마냥 보도하고 선동하는 것들보면 참 가관......,0
한화사태가 넘비싸~~~제2에 우려된다,0
종아리  두꺼워지려나ㅠ,0
아 한국에서 어뜩해 사냐,0
제가 어떻게 대처해야 할까요,0
"아니, 내 간절함이 부족했던가?",0
제가 이상해서 경비실에서 나오셨냐,0
해야할까요...? 아침밥,0
 남자친구가 떠날까봐요,0
미개하다 미개해,0
 무료로 하면 어쩌냐고 하셔서요..,0
밥먹자  또는 술먹자 할것같기도 하고...,0
한번 남중국해에서 큰일날삘이다,0
청년백수가 요즘 점점 늘어나고 있는데 ..,0
 회사에 냉동실에는 자리가 없고 냉장고 밖에 이용못한다는데 하루만 둬도 괜찮을까요ㅠㅜ?,0
초음속으로 사고나면 천국가겠군여ㅠ,0
해야될지 뭘 도저히 모르겠다,0
 안그래도 똥줄타서 미칠거 같은데 더 죽겠어요...,0
이게 괜찬은건지..나이도 나이인지라 빨리 따야하는데..,0
전화하라던데사이트도 버스에서 내려서 없고 제가 지원한데는 회사전화번호도 없고 핸드폰번호뿐이더라구요,0
9주 뒤에 나온다는 말만 하고 들어가서는 연락이없어서요,0
기사나 방송 어디까지 믿어야 할까???,0
대학로근천데 주말알바고  사람이 왜 안구해지는지 모르겟음....,0
취업할것인가? 어디로 당신은,0
 근데 제가 딱한번 인사한거 말고는 그날이 처음이라서..ㅠㅠ,0
??  너무무리하지말구ㅠㅠ,0
여행가는건 혼자 게다가 처음이라서 걱정이에요ㅠㅠ,0
한번도 상관없는데서빙 힘든건 해본적이없어서.....ㅠㅠ,0
가야되나?;;;0 비뇨기과를,0
상태상 주차장  시야확보가 되질 않아서..,0
